index,filename,test_name,coverage
1136,tests/visualization/test_base_visualizer_coverage.py,TestExtractFullGrid::test_loncell_latcell_extracted,0.2019
1137,tests/visualization/test_base_visualizer_coverage.py,TestExtractFullGrid::test_longitude_latitude_aliases,0.2019
1138,tests/visualization/test_base_visualizer_coverage.py,TestExtractFullGrid::test_lon_lat_short_keys,0.2019
1139,tests/visualization/test_base_visualizer_coverage.py,TestExtractFullGrid::test_missing_lon_raises_keyerror,0.0356
1140,tests/visualization/test_base_visualizer_coverage.py,TestExtractFullGrid::test_missing_lat_raises_keyerror,0.0832
1141,tests/visualization/test_base_visualizer_coverage.py,TestBackmapToFullGrid::test_known_valid_points_mapped,0.0832
1142,tests/visualization/test_base_visualizer_coverage.py,TestBackmapToFullGrid::test_distant_points_get_nan,0.0832
1143,tests/visualization/test_base_visualizer_coverage.py,TestGetOrBuildRemapper::test_builds_new_remapper_when_none_cached,0.3801
1144,tests/visualization/test_base_visualizer_coverage.py,TestGetOrBuildRemapper::test_returns_cached_remapper_when_key_matches,0.3801
1145,tests/visualization/test_base_visualizer_coverage.py,TestGetOrBuildRemapper::test_rebuilds_remapper_when_key_changes,0.3801
1146,tests/visualization/test_base_visualizer_coverage.py,TestRemapConservative::test_calls_remapper_remap,0.2257
1147,tests/visualization/test_base_visualizer_coverage.py,TestInterpolateToGridESMPy::test_esmpy_success_path,0.5464
1148,tests/visualization/test_base_visualizer_coverage.py,TestInterpolateToGridESMPy::test_esmpy_fallback_on_exception,0.8553
1149,tests/visualization/test_base_visualizer_coverage.py,TestInterpolateToGridESMPy::test_esmpy_engine_explicit_no_boundary_raises,0.3683
1150,tests/visualization/test_base_visualizer_coverage.py,TestCreateContourPlot::test_levels_none_else_branch,0.2851
1151,tests/visualization/test_base_visualizer_coverage.py,TestCreateContourPlot::test_levels_provided_branch,0.3089
1152,tests/visualization/test_base_visualizer_coverage.py,TestCreateContourPlot::test_contour_exception_raises_runtime_error,0.297
1153,tests/visualization/test_base_visualizer_coverage.py,TestCreateContourfPlot::test_levels_none_else_branch,0.5227
1154,tests/visualization/test_base_visualizer_coverage.py,TestCreateContourfPlot::test_colorbar_exception_silenced,0.4871
1155,tests/visualization/test_base_visualizer_coverage.py,TestCreateContourfPlot::test_levels_provided_with_colorbar,0.7484
1156,tests/visualization/test_base_visualizer_coverage.py,TestCreateWindPlot::test_no_valid_wind_data_raises,0.7128
1157,tests/visualization/test_base_visualizer_coverage.py,TestCreateWindPlot::test_invalid_plot_type_raises,0.986
1158,tests/visualization/test_base_visualizer_coverage.py,TestCreateWindPlot::test_auto_subsampling_dense_data,1.473
1159,tests/visualization/test_base_visualizer_coverage.py,TestInterpolateToGridEdgeCases::test_negative_resolution_raises,0.2019
1160,tests/visualization/test_base_visualizer_coverage.py,TestInterpolateToGridEdgeCases::test_dataset_none_creates_minimal_dataset,0.689
1161,tests/visualization/test_cross_section_axis.py,test_great_circle_path_generation,0.4989
1162,tests/visualization/test_cross_section_axis.py,TestAxisFormattingFinal::test_axis_formatting_with_max_height,15.1342
1163,tests/visualization/test_cross_section_axis.py,TestAxisFormattingFinal::test_model_levels_axis_formatting,14.2195
1164,tests/visualization/test_cross_section_batch.py,test_great_circle_path_generation,0.4989
1165,tests/visualization/test_cross_section_batch.py,TestBatchProcessing::test_batch_cross_sections_validation,14.766
1166,tests/visualization/test_cross_section_batch.py,TestBatchProcessingFinal::test_batch_processing_exception_handling,0.5702
1167,tests/visualization/test_cross_section_batch.py,TestBatchProcessingFinal::test_batch_processing_multiple_formats,15.4193
1168,tests/visualization/test_cross_section_batch.py,TestBatchProcessingFinal::test_batch_processing_all_times,15.4193
1169,tests/visualization/test_cross_section_batch.py,TestBatchProcessingFinal::test_batch_processing_with_valid_output,15.4193
1170,tests/visualization/test_cross_section_core.py,test_great_circle_path_generation,0.4989
1171,tests/visualization/test_cross_section_core.py,TestCreateVerticalCrossSectionComplete::test_create_cross_section_filled_contour,14.7541
1172,tests/visualization/test_cross_section_core.py,TestCreateVerticalCrossSectionComplete::test_create_cross_section_contour_only,14.4571
1173,tests/visualization/test_cross_section_core.py,TestCreateVerticalCrossSectionComplete::test_create_cross_section_pcolormesh,14.7541
1174,tests/visualization/test_cross_section_core.py,TestCreateVerticalCrossSectionComplete::test_create_cross_section_model_levels,14.2195
1175,tests/visualization/test_cross_section_core.py,TestCreateVerticalCrossSectionComplete::test_create_cross_section_height_coord,15.0986
1176,tests/visualization/test_cross_section_core.py,TestCreateVerticalCrossSectionComplete::test_create_cross_section_display_vertical_pressure,14.267
1177,tests/visualization/test_cross_section_core.py,TestCreateVerticalCrossSectionComplete::test_create_cross_section_display_vertical_height,15.0867
1178,tests/visualization/test_cross_section_core.py,TestCreateVerticalCrossSectionComplete::test_create_cross_section_display_vertical_model_levels,14.4928
1179,tests/visualization/test_cross_section_core.py,TestCreateVerticalCrossSectionComplete::test_create_cross_section_with_max_height,14.8016
1180,tests/visualization/test_cross_section_core.py,TestCreateVerticalCrossSectionComplete::test_create_cross_section_custom_colormap,14.7422
1181,tests/visualization/test_cross_section_core.py,TestCreateVerticalCrossSectionComplete::test_create_cross_section_custom_levels,14.5878
1182,tests/visualization/test_cross_section_core.py,TestCreateVerticalCrossSectionComplete::test_create_cross_section_custom_title,14.5522
1183,tests/visualization/test_cross_section_core.py,TestCreateVerticalCrossSectionComplete::test_create_cross_section_save_file,14.8491
1184,tests/visualization/test_cross_section_core.py,TestCreateVerticalCrossSectionComplete::test_create_cross_section_invalid_plot_type,13.2098
1185,tests/visualization/test_cross_section_core.py,TestVerticalCoordinateConversion::test_convert_pressure_to_height,0.7128
1186,tests/visualization/test_cross_section_core.py,TestVerticalCoordinateConversion::test_convert_model_levels_to_height,0.689
1187,tests/visualization/test_cross_section_core.py,TestVerticalCoordinateEdgeCases::test_pressure_conversion_exception_path,8.4224
1188,tests/visualization/test_cross_section_core.py,TestVerticalCoordinateEdgeCases::test_non_finite_pressure_values_fallback,11.6536
1189,tests/visualization/test_cross_section_core.py,TestVerticalCoordinateEdgeCases::test_pressure_in_pascals_conversion,11.8793
1190,tests/visualization/test_cross_section_core.py,TestVerticalCoordinateEdgeCases::test_max_height_no_valid_data_warning,11.9149
1191,tests/visualization/test_cross_section_core.py,TestVerticalCoordinateEdgeCasesFinal::test_vertical_coords_with_nan_values,13.483
1192,tests/visualization/test_cross_section_core.py,TestVerticalCoordinateEdgeCasesFinal::test_pressure_unit_detection_pa,14.766
1193,tests/visualization/test_cross_section_core.py,TestVerticalCoordinateEdgeCasesFinal::test_model_levels_coordinate_system,14.2195
1194,tests/visualization/test_cross_section_coverage.py,TestValidateCrossSectionInputs::test_invalid_processor_type_raises,0.1663
1195,tests/visualization/test_cross_section_coverage.py,TestValidateCrossSectionInputs::test_none_dataset_raises,0.1782
1196,tests/visualization/test_cross_section_coverage.py,TestValidateCrossSectionInputs::test_missing_variable_raises,0.2019
1197,tests/visualization/test_cross_section_coverage.py,TestValidateCrossSectionInputs::test_available_vars_listed_in_error,0.2019
1198,tests/visualization/test_cross_section_coverage.py,TestValidateCrossSectionInputs::test_non_3d_variable_raises,0.2138
1199,tests/visualization/test_cross_section_coverage.py,TestConvertAndClipData::test_xarray_input_converted_to_ndarray,8.4818
1200,tests/visualization/test_cross_section_coverage.py,TestConvertAndClipData::test_list_input_converted_to_ndarray,8.4937
1201,tests/visualization/test_cross_section_coverage.py,TestConvertAndClipData::test_moisture_negative_values_clipped,8.6006
1202,tests/visualization/test_cross_section_coverage.py,TestConvertAndClipData::test_moisture_clipping_preserves_positives,8.5531
1203,tests/visualization/test_cross_section_coverage.py,TestConvertAndClipData::test_no_negatives_no_clipping,8.5531
1204,tests/visualization/test_cross_section_coverage.py,TestResolveVerticalDisplay::test_astype_exception_uses_np_asarray_fallback,0.3207
1205,tests/visualization/test_cross_section_coverage.py,TestResolveVerticalDisplay::test_unknown_desired_display_falls_through,1.1998
1206,tests/visualization/test_cross_section_coverage.py,TestApplyMaxHeightFilter::test_xarray_vertical_display_converted,0.2495
1207,tests/visualization/test_cross_section_coverage.py,TestApplyMaxHeightFilter::test_list_vertical_display_converted,0.2613
1208,tests/visualization/test_cross_section_coverage.py,TestApplyMaxHeightFilter::test_xarray_data_values_converted,0.2495
1209,tests/visualization/test_cross_section_coverage.py,TestApplyMaxHeightFilter::test_list_data_values_converted,0.2613
1210,tests/visualization/test_cross_section_coverage.py,TestApplyMaxHeightFilter::test_all_levels_above_max_shows_warning,0.2613
1211,tests/visualization/test_cross_section_coverage.py,TestApplyMaxHeightFilter::test_no_max_height_returns_unchanged,0.2138
1212,tests/visualization/test_cross_section_coverage.py,TestResolvePlotStyle::test_xarray_data_converted,1.675
1213,tests/visualization/test_cross_section_coverage.py,TestResolvePlotStyle::test_list_data_converted,1.8294
1214,tests/visualization/test_cross_section_coverage.py,TestResolvePlotStyle::test_both_provided_returns_early,0.1901
1215,tests/visualization/test_cross_section_coverage.py,TestResolvePlotStyle::test_style_levels_none_triggers_get_default,0.392
1216,tests/visualization/test_cross_section_coverage.py,TestResolveVerticalLevels::test_unknown_vertical_coord_becomes_modlev,0.4039
1217,tests/visualization/test_cross_section_coverage.py,TestResolveVerticalLevels::test_height_coord_becomes_pressure,0.4039
1218,tests/visualization/test_cross_section_coverage.py,TestExtractCrossSectionCoords::test_path_outside_domain_prints_warning,0.392
1219,tests/visualization/test_cross_section_coverage.py,TestExtractCrossSectionCoords::test_path_inside_domain_no_warning,0.3564
1220,tests/visualization/test_cross_section_coverage.py,TestUnwrapDatasetVar::test_no_vert_levels_dim_returns_none_vert_dim,0.1069
1221,tests/visualization/test_cross_section_coverage.py,TestUnwrapDatasetVar::test_vert_levels_p1_dim_detected,0.1069
1222,tests/visualization/test_cross_section_coverage.py,TestExtractLevelData::test_wrong_shape_raises_value_error,0.095
1223,tests/visualization/test_cross_section_coverage.py,TestExtractLevelData::test_correct_shape_succeeds,0.0713
1224,tests/visualization/test_cross_section_coverage.py,TestInterpolateAllLevels::test_vert_dim_none_continues,0.5108
1225,tests/visualization/test_cross_section_coverage.py,TestInterpolateAllLevels::test_per_level_exception_prints_warning,0.5464
1226,tests/visualization/test_cross_section_coverage.py,TestInterpolateAllLevels::test_all_nan_result_prints_warning,0.5464
1227,tests/visualization/test_cross_section_coverage.py,TestGenerateGreatCirclePath::test_zero_distance_path_filled_with_start_point,0.3207
1228,tests/visualization/test_cross_section_coverage.py,TestInterpolateAlongPath::test_xarray_grid_data_converted,0.392
1229,tests/visualization/test_cross_section_coverage.py,TestInterpolateAlongPath::test_list_grid_data_converted,0.4039
1230,tests/visualization/test_cross_section_coverage.py,TestInterpolateAlongPath::test_all_nan_grid_data_returns_nan_array,0.2732
1231,tests/visualization/test_cross_section_coverage.py,TestComputeVarLevels::test_temperature_branch,0.1782
1232,tests/visualization/test_cross_section_coverage.py,TestComputeVarLevels::test_temperature_small_range_step2,0.1782
1233,tests/visualization/test_cross_section_coverage.py,TestComputeVarLevels::test_pressure_positive_min_logspace,0.1901
1234,tests/visualization/test_cross_section_coverage.py,TestComputeVarLevels::test_pressure_nonpositive_min_linspace,0.1901
1235,tests/visualization/test_cross_section_coverage.py,TestComputeVarLevels::test_wind_nonnegative_linspace,0.2138
1236,tests/visualization/test_cross_section_coverage.py,TestComputeVarLevels::test_wind_symmetric_levels,0.2138
1237,tests/visualization/test_cross_section_coverage.py,TestComputeVarLevels::test_u_var_name_triggers_wind_branch,0.2138
1238,tests/visualization/test_cross_section_coverage.py,TestGetDefaultLevels::test_xarray_input,0.2851
1239,tests/visualization/test_cross_section_coverage.py,TestGetDefaultLevels::test_list_input,0.297
1240,tests/visualization/test_cross_section_coverage.py,TestGetDefaultLevels::test_all_nan_returns_linspace_0_1,0.2019
1241,tests/visualization/test_cross_section_coverage.py,TestExtractHeightFromDataset::test_var_in_dataset_extracts_values,0.2495
1242,tests/visualization/test_cross_section_coverage.py,TestExtractHeightFromDataset::test_exact_length_match_returns_directly,0.2613
1243,tests/visualization/test_cross_section_coverage.py,TestExtractHeightFromDataset::test_length_mismatch_uses_interp,0.3683
1244,tests/visualization/test_cross_section_coverage.py,TestExtractHeightFromDataset::test_outer_except_returns_none,0.2019
1245,tests/visualization/test_cross_section_coverage.py,TestTryExtractHeightKm::test_exception_in_extraction_returns_none,0.2732
1246,tests/visualization/test_cross_section_coverage.py,TestPressureToHeightApprox::test_exception_returns_pa_over_100,0.4158
1247,tests/visualization/test_cross_section_coverage.py,TestConvertVerticalToHeight::test_modlev_no_height_returns_raw,0.3089
1248,tests/visualization/test_cross_section_coverage.py,TestApplyStandardPressureTicks::test_no_ax_returns_without_error,0.1663
1249,tests/visualization/test_cross_section_coverage.py,TestApplyStandardPressureTicks::test_exception_during_locator_is_silenced,0.2732
1250,tests/visualization/test_cross_section_coverage.py,TestSetupPressureAxis::test_empty_array_exception_returns_early,0.2138
